time,targetY,playerY,dotStatus,score,numFishCaught,beatOffset,weight
15.7856,2.401968,1.953949,OnTheLine,1304,1,False,8
15.93957,0.4715873,-0.1560669,OnTheLine,1304,1,False,8
16.07869,0.00253737,-1.141144,OnTheLine,1304,1,False,8
16.218,0.6049199,-2.081238,OnTheLine,1304,1,False,8
16.35859,2.263565,-3.019775,OnTheLine,1304,1,False,8
16.50992,5.175533,-2.777557,CloseEnough,1304,1,False,8
16.66391,8.747243,-2.124817,CloseEnough,1328,1,False,8
16.83107,13.80251,-1.998718,NotOnTheLine,1328,1,False,8
16.99744,19.51637,-2.629333,NotOnTheLine,1328,1,False,8
17.16482,25.38312,-3.444672,NotOnTheLine,1328,1,False,8
17.33247,31.07315,-3.392761,NotOnTheLine,1328,1,False,8
17.49983,36.16501,-3.395508,NotOnTheLine,1328,1,False,8
17.6661,40.33736,-3.349854,NotOnTheLine,1328,1,False,8
17.83304,43.2855,-3.352264,NotOnTheLine,1328,1,False,8
18.00066,44.80915,-3.214111,NotOnTheLine,1328,1,False,8
18.16759,44.80655,-3.070984,NotOnTheLine,1328,1,False,8
18.33404,43.27688,-2.977844,NotOnTheLine,1328,1,False,8
18.47329,40.62845,-2.805878,NotOnTheLine,1328,1,False,8
18.61213,37.30272,-3.076996,NotOnTheLine,1328,1,False,8
18.75158,33.26438,-3.08194,NotOnTheLine,1328,1,False,8
18.90396,28.65191,-2.921295,NotOnTheLine,1328,1,False,8
19.07204,22.91593,-2.899231,NotOnTheLine,1328,1,False,8
19.23933,17.05368,-2.152222,NotOnTheLine,1328,1,False,8
19.40606,11.56346,0.6659241,NotOnTheLine,1328,1,False,8
19.5748,6.83333,4.925507,OnTheLine,1328,1,False,8
19.7534,2.963178,6.211334,OnTheLine,1368,1,False,8
19.92151,0.7335225,6.840851,OnTheLine,1368,1,False,8
20.08869,0.0006102026,6.62149,CloseEnough,1368,1,False,8
20.25556,0.8060454,7.83313,CloseEnough,1368,1,False,8
20.42225,3.101769,10.93951,CloseEnough,1368,1,False,8
20.58913,6.725277,14.55362,OnTheLine,1368,1,False,8
20.74097,11.05816,17.28378,OnTheLine,1368,1,False,8
20.88116,15.91471,21.17456,OnTheLine,1408,1,False,8
21.03443,20.80111,26.40759,OnTheLine,1408,1,False,8
21.17369,26.20937,34.14493,OnTheLine,1408,1,False,8
21.32619,30.91783,40.77844,CloseEnough,1408,1,False,8
21.49384,36.00104,46.00656,CloseEnough,1408,1,False,8
21.63419,39.93172,47.27567,CloseEnough,1408,1,False,8
21.79951,42.78999,46.4711,OnTheLine,1408,1,False,8
21.93869,44.52967,45.15781,OnTheLine,1448,1,False,8
22.07863,44.99772,43.29779,OnTheLine,1448,1,False,8
22.21786,44.39235,41.14407,OnTheLine,1448,1,False,8
22.37156,42.73353,38.18842,OnTheLine,1448,1,False,8
22.52342,39.77274,35.15753,OnTheLine,1448,1,False,8
22.66323,35.89306,30.99533,OnTheLine,1448,1,False,8
22.80648,31.53926,26.66977,OnTheLine,1448,1,False,8
22.97319,26.41737,20.96503,OnTheLine,1488,1,False,8
23.15152,20.50592,13.72623,OnTheLine,1488,1,False,8
23.29164,14.84055,9.203613,OnTheLine,1488,1,False,8
23.44341,10.05414,6.631287,OnTheLine,1488,1,False,8
23.5827,6.290514,4.647308,OnTheLine,1488,1,False,8
23.72212,3.278856,2.858978,OnTheLine,1488,1,False,8
23.86177,1.180149,1.672058,OnTheLine,1488,1,False,8
23.99914,0.1358458,0.8543396,OnTheLine,1528,1,False,8
24.139,0.1318105,0.9064026,OnTheLine,1528,1,False,8
24.2785,1.201054,2.804077,OnTheLine,1528,1,False,8
24.41814,3.289468,4.992523,OnTheLine,1528,1,False,8
24.55728,6.288746,7.004272,OnTheLine,1528,1,False,8
24.6962,10.04738,10.71744,OnTheLine,1528,1,False,8
24.83566,14.40751,15.05801,OnTheLine,1528,1,False,8
24.97445,19.15013,19.29892,OnTheLine,1568,1,False,8
25.11389,24.06586,24.38074,OnTheLine,1568,1,False,8
25.25312,28.87938,30.63126,OnTheLine,1568,1,False,8
25.40622,33.44199,37.89224,OnTheLine,1568,1,False,8
25.54737,37.80507,42.16687,OnTheLine,1568,1,False,8
25.6987,41.25743,45.45282,OnTheLine,1568,1,False,8
25.85156,43.68586,46.42133,OnTheLine,1568,1,False,8
26.0037,44.83036,46.53513,OnTheLine,1608,1,False,8
26.14536,44.85052,45.65573,OnTheLine,1608,1,False,8
26.28166,43.74555,43.52234,OnTheLine,1608,1,False,8
26.42204,41.65543,40.46301,OnTheLine,1608,1,False,8
26.56081,38.62484,36.39777,OnTheLine,1608,1,False,8
26.70053,34.81323,32.24722,OnTheLine,1608,1,False,8
26.84049,30.4462,28.39771,OnTheLine,1608,1,False,8
26.98034,25.64253,24.87399,OnTheLine,1608,1,False,8
27.13112,20.35263,19.90723,OnTheLine,1648,1,False,8
27.2711,15.50892,14.60547,OnTheLine,1648,1,False,8
27.41022,11.03214,10.91348,OnTheLine,1648,1,False,8
27.5498,7.086301,7.713867,OnTheLine,1648,1,False,8
27.68873,3.901134,5.457184,OnTheLine,1648,1,False,8
27.82939,1.588313,3.946808,OnTheLine,1648,1,False,8
27.98188,0.2213386,2.026978,OnTheLine,1648,1,False,8
28.13367,0.1126112,0.6734314,OnTheLine,1688,1,False,8
28.27339,1.139995,0.08026123,OnTheLine,1688,1,False,8
28.41253,3.18475,0.9827271,OnTheLine,1688,1,False,8
28.55164,6.15567,4.356354,OnTheLine,1688,1,False,8
28.69124,9.886197,9.347229,OnTheLine,1688,1,False,8
28.83025,14.24871,14.03568,OnTheLine,1688,1,False,8
28.96931,18.98375,19.1236,OnTheLine,1688,1,False,8
29.10856,23.87775,25.70093,OnTheLine,1728,1,False,8
29.26149,28.80849,33.6452,OnTheLine,1728,1,False,8
29.41714,34.12329,41.50214,OnTheLine,1728,1,False,8
29.56797,38.32332,45.31882,OnTheLine,1728,1,False,8
29.76368,41.97178,46.81775,OnTheLine,1728,1,False,8
29.93055,44.34756,46.61572,OnTheLine,1728,1,False,8
30.09796,44.99482,45.58508,OnTheLine,1728,1,False,8
30.26384,44.08713,42.81357,OnTheLine,2568,2,False,8
30.43114,41.72801,36.40369,OnTheLine,2568,2,False,8
30.59785,38.05389,29.81943,OnTheLine,2568,2,False,8
30.73689,33.71201,24.0123,CloseEnough,2568,2,False,8
30.90427,28.71905,17.80078,CloseEnough,2568,2,False,8
31.07122,22.92866,11.4794,CloseEnough,2568,2,False,8
31.22579,17.08831,8.027527,CloseEnough,2592,2,False,8
31.37672,12.05476,5.607208,OnTheLine,2592,2,False,8
31.51684,7.958941,4.027069,OnTheLine,2592,2,False,8
31.68445,4.26645,2.682434,OnTheLine,2592,2,False,8
31.85105,1.488196,0.5081177,OnTheLine,2592,2,False,8
32.01778,0.1221089,-0.8709412,OnTheLine,2592,2,False,8
152.051,0.1221089,-2.374054,OnTheLine,2632,2,False,8
152.1912,0.2912544,-2.119507,OnTheLine,2632,2,False,8
152.3303,1.595538,-1.62204,OnTheLine,2632,2,False,8
152.4708,3.927361,0.4341125,OnTheLine,2632,2,False,8
152.6246,7.442354,7.401062,OnTheLine,2632,2,False,8
152.7895,11.86711,14.64023,OnTheLine,2632,2,False,8
152.9285,16.95362,21.98004,OnTheLine,2632,2,False,8
153.0682,21.74723,29.35321,OnTheLine,2632,2,False,8
153.2071,26.66356,37.20709,CloseEnough,2672,2,False,8
153.3464,31.36436,42.83975,CloseEnough,2672,2,False,8
153.4866,35.6342,46.10355,CloseEnough,2672,2,False,8
153.6243,39.28723,47.68243,CloseEnough,2672,2,False,8
153.7784,42.16047,47.23849,OnTheLine,2672,2,False,8
153.9176,44.20193,46.24963,OnTheLine,2672,2,False,8
154.056,44.97011,44.84265,OnTheLine,2672,2,False,8
154.1953,44.68667,42.42053,OnTheLine,2712,2,False,8
154.3348,43.33889,40.65405,OnTheLine,2712,2,False,8
154.4744,40.99984,38.48938,OnTheLine,2712,2,False,8
154.6349,37.71119,35.3678,OnTheLine,2712,2,False,8
154.8053,32.66861,29.45471,OnTheLine,2712,2,False,8
154.9745,27.03651,21.84595,OnTheLine,2712,2,False,8
155.1126,21.60479,14.93085,OnTheLine,2712,2,False,8
155.2527,16.77217,9.559753,OnTheLine,2752,2,False,8
155.392,12.18853,6.529633,OnTheLine,2752,2,False,8
155.531,8.091695,5.006104,OnTheLine,2752,2,False,8
155.6705,4.679505,3.307678,OnTheLine,2752,2,False,8
155.8098,2.120095,2.005554,OnTheLine,2752,2,False,8
155.9491,0.5390234,1.835449,OnTheLine,2752,2,False,8
156.0887,1.072884E-05,2.813599,OnTheLine,2752,2,False,8
156.2401,0.5389403,5.020782,OnTheLine,2752,2,False,8
156.3805,2.311693,7.992737,OnTheLine,2792,2,False,8
156.5336,5.039455,12.21582,OnTheLine,2792,2,False,8
156.7021,9.245111,19.89395,CloseEnough,2792,2,False,8
156.8688,14.41896,28.71841,CloseEnough,2792,2,False,8
157.0354,20.14422,35.83185,NotOnTheLine,2792,2,False,8
157.1748,25.54475,40.09656,NotOnTheLine,2792,2,False,8
157.3154,30.3331,42.79297,CloseEnough,2816,2,False,8
157.4527,34.67439,44.58017,CloseEnough,2816,2,False,8
157.5924,38.50793,45.48117,CloseEnough,2816,2,False,8
157.7318,41.54895,45.15903,OnTheLine,2816,2,False,8
157.8716,43.6995,44.87003,OnTheLine,2816,2,False,8
158.0104,44.82999,43.65607,OnTheLine,2816,2,False,8
158.1522,44.89492,41.46307,OnTheLine,2816,2,False,8
158.3022,43.76305,38.659,OnTheLine,2816,2,False,8
158.4414,41.63665,34.61395,OnTheLine,2856,2,False,8
158.581,38.5892,30.42801,OnTheLine,2856,2,False,8
158.7211,34.81363,25.55048,CloseEnough,2856,2,False,8
158.8592,30.42349,20.60538,CloseEnough,2856,2,False,8
158.9987,25.66323,16.62616,CloseEnough,2856,2,False,8
159.138,20.76742,11.79312,CloseEnough,2856,2,False,8
159.2769,15.94174,8.124542,CloseEnough,2856,2,False,8
159.416,11.41598,5.479584,OnTheLine,2896,2,False,8
159.5557,7.447804,3.178589,OnTheLine,2896,2,False,8
159.6946,4.174979,2.181519,OnTheLine,2896,2,False,8
159.8339,1.773562,1.2677,OnTheLine,2896,2,False,8
159.9736,0.3691256,1.384857,OnTheLine,2896,2,False,8
160.1127,0.01578748,1.575745,OnTheLine,2896,2,False,8
160.2522,0.7370469,3.233093,OnTheLine,2896,2,False,8
160.4049,2.498332,4.995422,OnTheLine,2896,2,False,8
160.5728,5.843452,8.85083,OnTheLine,2936,2,False,8
160.7407,10.34054,14.74683,OnTheLine,2936,2,False,8
160.9196,15.73476,23.43115,OnTheLine,2936,2,False,8
161.0872,21.93782,34.0535,CloseEnough,2936,2,False,8
161.2551,27.79142,41.72263,CloseEnough,2936,2,False,8
161.425,33.33751,45.32474,CloseEnough,2936,2,False,8
161.5912,38.08764,46.54315,CloseEnough,2960,2,False,8
161.7733,42.03942,46.42371,OnTheLine,2960,2,False,8
161.9645,44.26179,45.40182,OnTheLine,2960,2,False,8
162.1304,44.97234,43.37741,OnTheLine,2960,2,False,8
162.2987,43.9476,39.79297,OnTheLine,2960,2,False,8
162.4398,41.68955,34.41959,OnTheLine,2960,2,False,8
162.5906,38.39145,26.8237,CloseEnough,3000,2,False,8
162.7303,34.52161,19.7981,CloseEnough,3000,2,False,8
162.8984,29.62113,13.0242,NotOnTheLine,3000,2,False,8
163.0523,23.85012,7.494232,NotOnTheLine,3000,2,False,8
163.1895,18.97329,4.948059,NotOnTheLine,3000,2,False,8
163.3285,14.19573,3.199097,CloseEnough,3000,2,False,8
163.468,9.876182,1.887299,CloseEnough,3000,2,False,8
163.6072,6.143749,1.346405,OnTheLine,3024,2,False,8
163.7461,3.173493,0.7007141,OnTheLine,3024,2,False,8
163.8871,1.136978,0.6257324,OnTheLine,3024,2,False,8
164.0388,0.07094309,1.422821,OnTheLine,3024,2,False,8
164.1775,0.2201276,2.903625,OnTheLine,3024,2,False,8
164.3177,1.442126,5.323517,OnTheLine,3024,2,False,8
164.4842,3.928409,9.781067,OnTheLine,3024,2,False,8
164.6514,7.859055,16.43405,OnTheLine,3064,2,False,8
164.7907,12.37254,23.71527,CloseEnough,3064,2,False,8
164.944,16.91824,30.58658,CloseEnough,3064,2,False,8
165.1107,22.75312,37.21869,CloseEnough,3064,2,False,8
165.2496,28.11351,41.05493,CloseEnough,3064,2,False,8
165.3887,32.72329,43.81586,CloseEnough,3064,2,False,8
165.5283,36.82274,45.80313,CloseEnough,3064,2,False,8
165.6673,40.24672,46.20236,OnTheLine,3088,2,False,8
165.8064,42.82502,45.53,OnTheLine,3088,2,False,8
165.9456,44.43283,44.34775,OnTheLine,3088,2,False,8
166.0849,44.99956,42.02902,OnTheLine,3088,2,False,8
166.224,44.49065,39.1701,OnTheLine,3088,2,False,8
166.3633,42.93814,34.8222,OnTheLine,3088,2,False,8
166.5026,40.41094,29.0675,CloseEnough,3088,2,False,8
166.6421,37.02456,22.55737,CloseEnough,3112,2,False,8
166.7816,32.95643,16.30283,NotOnTheLine,3112,2,False,8
166.9201,28.38543,11.44983,NotOnTheLine,3112,2,False,8
167.0593,23.54358,8.259979,NotOnTheLine,3112,2,False,8
167.1986,18.63252,6.551025,CloseEnough,3112,2,False,8
167.3383,13.92974,4.14505,CloseEnough,3112,2,False,8
167.4768,9.587721,3.228027,CloseEnough,3112,2,False,8
167.6168,5.92458,2.336578,OnTheLine,3112,2,False,8
167.7552,3.012713,1.160553,OnTheLine,3152,2,False,8
167.8945,1.035897,0.5956726,OnTheLine,3152,2,False,8
168.0337,0.08468404,0.4757385,OnTheLine,3152,2,False,8
168.1731,0.195816,0.9541016,OnTheLine,3152,2,False,8
168.3124,1.375663,1.410828,OnTheLine,3152,2,False,8
168.4521,3.554151,4.096283,OnTheLine,3152,2,False,8
168.5906,6.633252,8.394592,OnTheLine,3152,2,False,8
168.7303,10.5037,13.04477,OnTheLine,3192,2,False,8
168.8696,14.90282,18.69458,OnTheLine,3192,2,False,8
169.0094,19.67927,24.74634,OnTheLine,3192,2,False,8
169.1612,24.63182,31.11624,OnTheLine,3192,2,False,8
169.3007,29.85525,38.18167,OnTheLine,3192,2,False,8
169.4404,34.28151,41.84814,CloseEnough,3192,2,False,8
169.5795,38.17023,44.45596,OnTheLine,3192,2,False,8
169.7186,41.30639,45.86679,OnTheLine,3192,2,False,8
169.8595,43.53526,45.9975,OnTheLine,4032,3,False,8
169.9967,44.76149,44.23322,OnTheLine,4032,3,False,8
170.1363,44.93703,41.9758,OnTheLine,4032,3,False,8
170.2755,44.04063,37.99725,OnTheLine,4032,3,False,8
170.4145,42.11232,33.84708,CloseEnough,4032,3,False,8
170.5537,39.25381,30.51016,CloseEnough,4032,3,False,8
170.6929,35.6076,26.74945,CloseEnough,4032,3,False,8
170.8327,31.32643,22.01648,CloseEnough,4056,3,False,8
170.9711,26.56661,17.38284,CloseEnough,4056,3,False,8
171.1108,21.72967,12.89429,CloseEnough,4056,3,False,8
171.2501,16.86722,8.746124,CloseEnough,4056,3,False,8
171.389,12.28534,6.336456,OnTheLine,4056,3,False,8
171.5279,8.174082,4.660004,OnTheLine,4056,3,False,8
171.6671,4.763886,2.694244,OnTheLine,4056,3,False,8
171.8064,2.167418,2.099243,OnTheLine,4056,3,False,8
171.9458,0.5680892,1.146484,OnTheLine,4096,3,False,8
172.0847,0.0003795326,0.7120667,OnTheLine,4096,3,False,8
172.2236,0.5055923,1.238098,OnTheLine,4096,3,False,8
172.3507,2.053855,2.264587,OnTheLine,4096,3,False,8
172.4747,4.274225,5.466339,OnTheLine,4096,3,False,8
172.5984,6.923915,8.939514,OnTheLine,4096,3,False,8
172.7241,10.3651,13.75763,OnTheLine,4096,3,False,8
172.8363,14.25558,19.54138,OnTheLine,4096,3,False,8
172.9476,18.05028,24.71942,OnTheLine,4136,3,False,8
173.0728,22.00869,30.08032,OnTheLine,4136,3,False,8
173.2123,26.83786,35.53079,CloseEnough,4136,3,False,8
173.3514,31.54253,39.69308,CloseEnough,4136,3,False,8
173.4783,35.78,43.0437,OnTheLine,4136,3,False,8
173.6018,39.05344,45.37082,OnTheLine,4136,3,False,8
173.7132,41.46412,46.3519,OnTheLine,4136,3,False,8
173.8244,43.29282,47.19714,OnTheLine,4136,3,False,8
173.9359,44.46534,47.18539,OnTheLine,4176,3,False,8
174.0484,44.97947,46.61255,OnTheLine,4176,3,False,8
174.1725,44.73561,45.10126,OnTheLine,4176,3,False,8
174.2843,43.7988,42.76324,OnTheLine,4176,3,False,8
174.3953,42.20344,40.496,OnTheLine,4176,3,False,8
174.5068,40.01575,37.30768,OnTheLine,4176,3,False,8
174.6179,37.29299,32.78674,OnTheLine,4176,3,False,8
174.7295,34.1067,27.46304,OnTheLine,4176,3,False,8
174.8411,30.5839,22.27231,OnTheLine,4176,3,False,8
174.9526,26.81346,18.40286,CloseEnough,4200,3,False,8
175.0634,22.89469,14.68393,CloseEnough,4200,3,False,8
175.1752,18.97194,11.0329,CloseEnough,4200,3,False,8
175.2876,15.15964,7.972717,OnTheLine,4200,3,False,8
175.4254,11.13243,5.407562,OnTheLine,4200,3,False,8
175.5504,7.525877,4.192688,OnTheLine,4200,3,False,8
175.6659,4.508816,3.48526,OnTheLine,4200,3,False,8
175.8042,2.217028,2.366119,OnTheLine,4200,3,False,8
175.9538,0.5848879,2.05481,OnTheLine,4200,3,False,8
176.0657,0.002297312,1.861908,OnTheLine,4240,3,False,8
176.1793,0.2942289,1.70459,OnTheLine,4240,3,False,8
176.2873,1.248317,3.000397,OnTheLine,4240,3,False,8
176.399,2.855599,5.984192,OnTheLine,4240,3,False,8
176.5107,5.074939,9.443359,OnTheLine,4240,3,False,8
176.6223,7.816924,12.9357,OnTheLine,4240,3,False,8
176.7338,11.01177,16.84042,OnTheLine,4240,3,False,8
176.8452,14.55574,20.98398,OnTheLine,4240,3,False,8
176.9565,18.32796,26.55713,OnTheLine,4240,3,False,8
177.0677,22.24465,33.13007,CloseEnough,4264,3,False,8
177.179,26.17762,38.8584,CloseEnough,4264,3,False,8
177.2905,29.99885,42.27112,CloseEnough,4264,3,False,8
177.4019,33.5713,44.37939,CloseEnough,4264,3,False,8
177.514,36.80292,45.6651,CloseEnough,4264,3,False,8
177.625,39.60207,46.56186,CloseEnough,4264,3,False,8
177.7359,41.88456,46.73489,OnTheLine,4264,3,False,8
177.8479,43.5803,46.29346,OnTheLine,4264,3,False,8
177.9584,44.62724,45.33551,OnTheLine,4264,3,False,8
178.0702,44.99934,43.74887,OnTheLine,4304,3,False,8
178.1814,44.68304,42.05853,OnTheLine,4304,3,False,8
178.2933,43.69054,40.11221,OnTheLine,4304,3,False,8
178.4038,42.05145,37.39676,OnTheLine,4304,3,False,8
178.5154,39.80764,34.24524,OnTheLine,4304,3,False,8
178.627,37.0546,30.61951,OnTheLine,4304,3,False,8
178.7386,33.84536,26.17899,OnTheLine,4304,3,False,8
178.8501,30.28946,20.71396,CloseEnough,4304,3,False,8
178.9615,26.49661,15.72165,CloseEnough,4304,3,False,8
179.0732,22.566,11.37018,CloseEnough,4328,3,False,8
179.1843,18.64844,8.184631,CloseEnough,4328,3,False,8
179.2951,14.86121,6.378906,CloseEnough,4328,3,False,8
179.4071,11.30196,4.916656,OnTheLine,4328,3,False,8
179.5181,8.078234,3.724396,OnTheLine,4328,3,False,8
179.6293,5.284723,2.936737,OnTheLine,4328,3,False,8
179.7404,3.03092,2.402649,OnTheLine,4328,3,False,8
179.8523,1.366931,1.265472,OnTheLine,4328,3,False,8
179.9645,0.3447537,0.1685486,OnTheLine,4328,3,False,8
180.0744,1.341105E-05,-0.08135986,OnTheLine,4368,3,False,8
180.1864,0.3417081,0.5177307,OnTheLine,4368,3,False,8
180.2972,1.365129,1.353363,OnTheLine,4368,3,False,8
180.409,3.015538,2.641846,OnTheLine,4368,3,False,8
180.5203,5.295901,6.397095,OnTheLine,4368,3,False,8
180.6724,9.302299,12.38071,OnTheLine,4368,3,False,8
180.7848,12.58617,17.77686,OnTheLine,4368,3,False,8
180.896,16.24893,24.65228,OnTheLine,4368,3,False,8
181.0071,20.12143,31.56732,CloseEnough,4368,3,False,8
181.1189,24.05157,37.94431,CloseEnough,4392,3,False,8
181.2301,27.94485,42.49164,NotOnTheLine,4392,3,False,8
181.3416,31.64831,44.99249,NotOnTheLine,4392,3,False,8
181.4528,35.09259,46.46078,CloseEnough,4392,3,False,8
181.5638,38.15616,47.2467,CloseEnough,4392,3,False,8
181.676,40.72511,47.4028,CloseEnough,4392,3,False,8
181.7868,42.73744,47.09024,OnTheLine,4392,3,False,8
181.8986,44.14189,46.35477,OnTheLine,4392,3,False,8
182.0102,44.88197,44.27075,OnTheLine,4392,3,False,8
182.1213,44.94087,42.05905,OnTheLine,4432,3,False,8
